c,e,b,f,b,d,d,c,d
b,d,a,b,a,f,d,e,b
e,d,f,e,d,f,b,d,d
c,e,a,c,c,e,f,e,b
f,e,e,c,b,d,f,f,d
e,b,d,e,d,b,e,b,b
f,f,d,a,d,c,c,f,e
f,f,a,f,e,c,b,c,d
e,f,f,c,b,c,f,c,b
e,e,f,e,d,b,a,a,b
f,a,f,c,f,a,d,e,a
b,e,c,a,d,c,a,e,e
e,f,d,a,e,d,a,b,a
a,c,f,e,f,f,b,c,d
b,c,b,d,a,d,c,e,d
a,d,d,f,d,c,d,e,a
e,b,c,d,f,b,f,d,d
f,f,f,e,f,a,e,d,c
f,a,f,a,e,f,e,a,a
c,e,e,d,a,e,f,f,a
a,c,e,e,f,b,c,a,c
b,a,a,c,d,d,e,c,a
d,b,a,c,b,b,e,e,c
d,b,a,f,c,e,b,b,f
b,b,c,a,f,e,d,c,e
d,a,e,e,c,e,d,d,c
a,b,f,e,b,a,a,f,b
d,e,b,c,c,f,b,b,e
a,c,a,b,c,c,e,b,c
a,c,b,d,c,c,f,b,e
a,f,d,b,f,e,e,b,b
d,b,e,a,a,e,f,a,b
c,f,e,f,f,c,b,d,f
d,c,a,a,f,f,c,d,c
c,c,c,d,f,d,f,e,b
a,a,d,f,c,d,c,b,b
e,f,e,d,d,b,b,d,f
a,d,d,d,c,b,f,d,e
e,c,e,a,d,d,a,a,c
a,b,c,d,e,d,a,f,c
d,d,f,c,a,b,c,b,c
b,c,b,b,f,c,c,e,c
b,f,e,a,d,e,a,d,c
d,c,d,a,c,a,f,f,a
d,c,e,a,a,b,c,d,d
a,e,c,f,a,a,e,b,f
d,c,a,d,b,c,f,b,f
f,d,d,f,d,c,b,b,b
b,c,a,e,d,c,c,b,e
b,f,b,e,b,c,e,a,e
d,d,a,b,f,d,c,e,f
b,d,f,c,d,e,e,a,e
b,c,b,c,f,c,a,e,d
b,f,c,b,e,c,c,c,e
b,e,f,f,d,f,c,b,d
e,c,f,b,a,a,e,e,c
d,b,d,b,e,c,d,e,c
f,d,d,f,d,d,a,d,d
e,b,d,a,b,c,c,d,e
e,f,e,d,b,e,f,e,d
d,c,a,a,f,d,c,f,d
b,e,d,e,f,d,d,b,e
a,a,a,c,a,d,e,c,c
f,d,e,f,a,a,e,a,f
